id,real,prediction
168472,22.46666666666667,12.816614209411505
168473,19.683333333333334,29.72197416938256
168474,56.58333333333333,46.497831276556866
168475,54.18333333333334,18.852398844305903
168476,0.0,4.9742768874586645
168477,229.38333333333333,185.17869519953447
168478,32.35,24.323010267298937
168479,23.466666666666665,14.831885266515226
168480,53.63333333333333,22.326264635650606
168481,57.516666666666666,48.5753266341592
168482,6.25,14.831885266515226
168483,404.48333333333335,204.75703129416328
168484,134.71666666666667,142.52668375941846
168485,131.36666666666667,160.26471648442734
168486,0.0,1.7837146160104567e-07
168487,28.75,25.801158751762163
168488,25.58333333333333,35.99341158667923
168489,31.0,31.348174599035392
168490,186.58333333333331,111.51056146958736
168491,190.4,100.5527760226779
168492,21.5,26.542618153983746
168493,270.6,188.95548828362723
168494,51.18333333333334,36.19027583084557
168495,117.7,20.14814668961596
168496,9.733333333333334,20.14814668961596
168497,512.25,215.18902912050208
168498,15.116666666666667,12.728195647332917
168499,26.33333333333333,35.25853375349377
168500,17.133333333333333,20.14814668961596
168501,30.53333333333333,53.60038674045012
168502,36.0,10.368784211955521
168503,48.31666666666667,30.120735446305204
168504,22.65,36.208701104961236
168505,220.26666666666665,181.3595916166296
168506,16.71666666666667,30.697953231520373
168507,16.366666666666667,25.641448287747206
168508,62.91666666666667,12.816614209411505
168509,68.31666666666666,28.703194244084358
168510,264.25,130.40698859234718
168511,19.9,23.629678339301122
168512,0.0,1.7837146160104567e-07
168513,62.833333333333336,33.22915298053996
168514,0.0,2.188718895013153e-08
168515,26.866666666666667,17.46423499284143
168516,48.1,28.454894391182286
168517,24.15,12.728195647332917
168518,17.233333333333334,27.629105184532527
168519,27.05,37.519399948815334
168520,12.683333333333334,24.320818095766214
168521,9.766666666666667,31.238592856404942
168522,37.11666666666666,31.76090816943496
168523,31.23333333333333,31.376110770447273
168524,12.95,26.595851516254015
168525,72.85,14.831885266515226
168526,43.11666666666667,14.831885266515226
168527,16.05,32.26124115934157
168528,89.19999999999999,39.98110574088098
168529,18.4,22.429742020700417
168530,10.783333333333331,12.728195647332917
168531,34.43333333333334,37.20316733563109
168532,126.6,158.9235463109853
168533,36.11666666666667,28.30275292130488
168534,14.916666666666668,28.329616196696634
168535,10.483333333333333,12.816614209411505
168536,182.28333333333333,38.100918780502354
168537,111.93333333333334,27.275139578002843
168538,44.98333333333333,27.12610404812595
168539,202.3166666666667,164.06456410472063
168540,39.31666666666666,23.629678339301122
168541,72.31666666666668,29.53755826200952
168542,47.25,23.105339275769996
168543,144.31666666666666,143.15201844944278
168544,253.4666666666667,196.31403594866092
168545,37.93333333333334,27.465881630825034
168546,26.98333333333333,31.20536068682363
168547,34.833333333333336,14.831885266515226
168548,70.76666666666667,26.258718752236764
168549,50.14999999999999,27.389499670811695
168550,41.05,126.80125178187359
168551,22.95,32.10782930425261
168552,219.86666666666665,250.90519204027973
168553,0.0,17.46423499284143
168554,271.3,203.97939448760772
168555,38.88333333333333,37.2441196152875
168556,246.41666666666663,165.64310086634416
168557,13.6,30.61346357513417
168558,31.133333333333333,17.46423499284143
168559,28.716666666666665,33.119221681611265
168560,39.50000000000001,30.27544612667455
168561,36.73333333333333,37.95561469541167
168562,21.78333333333333,21.741305637226404
168563,33.38333333333333,28.113695929531254
168564,18.933333333333334,28.869051906031167
168565,0.0,1.7837146160104567e-07
168566,62.75,30.92838908654298
168567,90.6,33.78060868118183
168568,19.4,12.816614209411505
168569,11.966666666666669,26.393911171416118
168570,268.43333333333334,145.00094988864788
168571,18.883333333333333,29.638457194223204
168572,21.166666666666668,26.934781528019705
168573,100.2,31.0073766595295
168574,273.26666666666665,189.49055958133235
168575,102.75,21.69627931702658
168576,39.73333333333333,31.450138442942567
168577,121.88333333333333,36.57218979946881
168578,21.98333333333333,25.499912841371938
168579,195.88333333333333,190.11522669644305
168580,53.36666666666667,4.9742768874586645
168581,30.933333333333334,28.709003827229743
168582,10.783333333333331,4.9742768874586645
168583,128.35,185.20357572185233
168584,18.416666666666664,4.9742768874586645
168585,309.05,215.1943774242905
168586,2.7333333333333334,14.831885266515226
168587,144.55,42.8270183485793
168588,16.1,22.919209793391165
168589,172.3166666666667,231.63661754292514
168590,72.78333333333335,32.62973713330319
168591,110.95,126.05898848287852
168592,15.333333333333334,14.831885266515226
168593,66.21666666666667,47.451461561886674
168594,66.05,28.473427972674347
168595,112.31666666666666,26.429520611095025
168596,71.26666666666667,184.88478747385133
168597,20.266666666666666,12.816614209411505
168598,19.15,4.9742768874586645
168599,33.733333333333334,12.816614209411505
168600,29.21666666666667,26.457304198897727
168601,22.23333333333333,12.816614209411505
168602,0.0,1.7837146160104567e-07
168603,199.91666666666669,199.76047830866653
168604,0.0,1.7837146160104567e-07
168605,37.25,29.919978723344503
168606,99.75,39.041006198813044
168607,36.93333333333333,29.504056327110472
168608,54.46666666666667,24.298921376811215
168609,14.85,26.303356644921784
168610,24.566666666666663,27.862930945534284
168611,30.15,23.629678339301122
168612,127.0,158.60469555939002
168613,11.633333333333333,12.816614209411505
168614,72.38333333333333,12.816614209411505
168615,0.0,110.26918906950038
168616,21.516666666666666,24.192489163465282
168617,189.71666666666664,200.4057099251156
168618,89.63333333333333,43.381592792472645
168619,25.066666666666663,35.97876123412569
168620,40.766666666666666,169.1274654036723
168621,35.416666666666664,34.301398469284486
168622,114.71666666666668,38.69511914359834
168623,6.416666666666667,24.97085727922366
168624,0.0,2.188718895013153e-08
168625,203.01666666666668,196.54287724544298
168626,22.5,14.831885266515226
168627,0.0,11.537797823278417
168628,78.28333333333333,30.238743767532604
168629,0.0,2.188718895013153e-08
168630,44.98333333333333,14.831885266515226
168631,4.883333333333334,15.110916572683422
168632,198.9,215.50561785591506
168633,16.7,37.17596895020127
168634,68.1,31.446268692863065
168635,16.066666666666666,14.831885266515226
168636,136.45000000000002,12.728195647332917
168637,58.21666666666666,30.73994419468992
168638,35.5,24.599550436156093
168639,38.650000000000006,15.110916572683422
168640,60.43333333333334,49.921352195330655
168641,159.48333333333335,140.856091388503
168642,35.45,26.15601503725827
168643,24.06666666666667,32.05846237963767
168644,38.833333333333336,25.952414737171036
168645,18.28333333333333,28.74191720304474
168646,27.016666666666666,32.03053198603507
168647,23.08333333333333,27.09136651013884
168648,27.53333333333333,131.70700007706122
168649,16.3,12.816614209411505
168650,5.516666666666667,14.831885266515226
168651,21.15,31.850054413226882
168652,79.56666666666666,33.05546233438023
168653,158.41666666666669,133.56328479447097
168654,77.53333333333333,26.075242338979443
168655,75.36666666666667,141.95797352258745
168656,25.116666666666667,17.46423499284143
168657,195.08333333333331,167.31824919500937
168658,53.51666666666667,33.09914606913374
168659,0.0,2.188718895013153e-08
168660,121.46666666666668,38.100918780502354
168661,10.616666666666667,14.831885266515226
168662,0.0,1.0002181873858262e-06
168663,124.96666666666668,42.4855712792
168664,0.0,1.7837146160104567e-07
168665,27.98333333333333,25.73956989712412
168666,22.1,30.99739973310449
168667,31.366666666666667,14.831885266515226
168668,43.46666666666667,45.223512025825045
168669,215.21666666666664,196.04645622097271
168670,190.5666666666667,149.16672311493772
168671,49.883333333333326,28.56267809281434
168672,19.58333333333333,17.46423499284143
168673,6.483333333333333,14.831885266515226
168674,40.63333333333333,26.691070690093802
168675,21.45,27.091201281165798
168676,58.33333333333333,28.64028096305668
168677,12.883333333333333,25.50904785687805
168678,105.65,148.71512797655726
168679,93.0,31.186684402054247
168680,58.03333333333333,1.0002181873858262e-06
168681,0.0,12.816614209411505
168682,70.73333333333332,33.57661040684465
168683,48.68333333333334,61.223556078357674
168684,23.23333333333333,26.328508385002582
168685,79.21666666666667,133.92617907446112
168686,38.66666666666667,27.01932679751141
168687,8.866666666666667,32.716987771400724
168688,117.01666666666664,186.5636166359033
168689,29.0,4.9742768874586645
168690,183.7,141.75697338548088
168691,31.35,24.65166004454438
168692,32.4,30.12530031443579
168693,169.01666666666668,200.55870598090272
168694,281.83333333333326,172.52662898535905
168695,205.76666666666665,158.88972418989974
168696,0.0,1.1840629454695772e-07
168697,57.6,26.08276045672716
168698,122.68333333333334,182.58596868582973
168699,20.833333333333336,28.868374581103055
168700,246.05,143.70858418744731
168701,73.11666666666667,34.07944379635298
168702,17.65,4.9742768874586645
168703,240.45,179.96064059027864
168704,186.7333333333333,185.78634807377958
168705,26.016666666666666,37.071028598216884
168706,31.166666666666664,32.666888036385686
168707,34.88333333333333,14.831885266515226
168708,12.7,12.728195647332917
168709,4.516666666666667,4.9742768874586645
168710,23.116666666666667,31.382028870240475
168711,20.833333333333336,23.318175129164405
168712,141.01666666666665,29.986418357643423
168713,34.333333333333336,26.063231949081786
168714,16.633333333333333,31.984875106848413
168715,37.53333333333334,39.34603095456823
168716,43.55,26.352151732828563
168717,0.0,1.0002181873858262e-06
168718,19.4,27.254132882927784
168719,19.53333333333333,34.55394646841767
168720,23.316666666666663,26.038366624504327
168721,16.433333333333334,23.105339275769996
168722,38.900000000000006,32.18818171325182
168723,12.516666666666666,29.237158321047875
168724,51.98333333333333,36.109526397590614
168725,257.4166666666667,228.5248776794695
168726,24.81666666666667,14.831885266515226
168727,419.3833333333333,192.790477404555
168728,0.0,1.7837146160104567e-07
168729,18.58333333333333,18.852398844305903
168730,215.95,136.33041360849074
168731,21.1,27.837466685694267
168732,23.433333333333334,31.831380018501115
168733,162.13333333333333,51.64371473325282
168734,23.516666666666666,4.9742768874586645
168735,0.0,7.390981231480964e-06
168736,149.25,144.46958728404493
168737,16.53333333333333,17.46423499284143
168738,0.0,14.831885266515226
168739,13.4,33.22732693793387
168740,247.7166666666667,177.59998624264628
168741,88.83333333333334,25.539618960176398
168742,3.816666666666667,14.831885266515226
168743,13.816666666666666,33.060460146890364
168744,320.3666666666667,237.5019654551666
168745,24.833333333333336,25.32603460584953
168746,55.15,25.061454259589055
168747,13.033333333333331,14.831885266515226
168748,201.56666666666663,200.84037347302146
168749,0.0,4.9742768874586645
168750,128.66666666666669,129.325148937801
168751,14.016666666666666,22.307221408121748
168752,63.31666666666666,35.366030056519044
168753,27.05,37.71571290045859
168754,43.65,28.28303413479089
168755,71.95,136.44842716358517
168756,36.71666666666667,26.912323350553173
168757,5.316666666666666,12.816614209411505
168758,273.8666666666666,168.939542021697
168759,88.88333333333333,41.594165820381036
168760,37.21666666666666,34.32417762846898
168761,64.55,27.745375696342858
168762,24.933333333333334,29.661884812486814
168763,15.0,12.816614209411505
168764,29.816666666666663,12.816614209411505
168765,79.56666666666666,30.627201927791333
168766,22.616666666666667,14.831885266515226
168767,21.816666666666663,33.074846199903874
168768,0.0,0.021766737675633863
168769,15.866666666666667,4.9742768874586645
168770,47.616666666666674,33.48651147358084
168771,31.4,25.35011488525293
168772,173.06666666666666,138.09631738143528
168773,44.3,23.838215497239563
168774,0.0,1.0002181873858262e-06
168775,18.28333333333333,14.831885266515226
168776,31.183333333333334,33.73518573086153
168777,52.36666666666667,42.77642185291084
168778,231.13333333333333,186.42035082120415
168779,59.85,12.816614209411505
168780,14.9,32.628411925576366
168781,19.366666666666667,34.28893202050671
168782,14.5,30.206471267325146
168783,32.21666666666667,35.922530240466855
168784,35.2,25.660763325371235
168785,67.5,37.19929330815356
168786,71.21666666666667,27.06930116278108
168787,21.133333333333333,24.430107729352354
168788,264.83333333333337,212.4419320093818
168789,16.983333333333334,21.82405379845015
168790,43.85,29.103422392245275
168791,30.9,30.0373771024526
168792,23.766666666666666,22.175970603380946
168793,4.3,12.728195647332917
168794,36.55,29.219296524214016
168795,39.75,33.2318893064516
168796,7.916666666666668,31.415349126777343
168797,166.9333333333333,205.43346448700873
168798,16.233333333333334,26.513326665721536
168799,77.6,33.99829300800375
168800,15.533333333333331,23.496182001371437
168801,14.2,27.06174135286709
168802,44.81666666666666,39.069007547521146
168803,8.683333333333334,18.852398844305903
168804,68.85,33.53595795673682
168805,162.9,160.07644025008915
168806,26.116666666666667,23.295832926868886
168807,15.45,26.393911171416118
168808,14.45,22.7190578986351
168809,20.383333333333333,14.831885266515226
168810,2.3666666666666667,14.831885266515226
168811,14.833333333333334,28.062923844991168
168812,24.633333333333333,34.062361022834466
168813,19.1,12.816614209411505
168814,2.15,14.831885266515226
168815,26.766666666666666,12.816614209411505
168816,45.48333333333333,15.110916572683422
168817,20.28333333333333,34.903581380141205
168818,0.0,1.7837146160104567e-07
168819,16.616666666666667,29.718214124345096
168820,273.65000000000003,180.0333313894302
168821,15.516666666666666,28.108143756409298
168822,168.95,131.92691186078338
168823,16.95,12.816614209411505
168824,17.783333333333335,24.567339118455582
168825,38.41666666666666,12.816614209411505
168826,26.583333333333336,35.52082715353689
168827,30.866666666666667,23.105339275769996
168828,28.300000000000004,36.67556320722432
168829,49.31666666666667,30.934801946667914
168830,0.0,1.7837146160104567e-07
168831,0.0,-0.00015554131474715405
168832,38.81666666666667,17.46423499284143
168833,22.833333333333336,29.0012871166734
168834,0.0,15.110916572683422
168835,31.016666666666666,28.34507799711039
168836,29.333333333333336,22.148720120764303
168837,35.166666666666664,38.63029020077141
168838,30.35,29.57312055991281
168839,61.8,31.341094326083212
168840,2.1166666666666667,14.831885266515226
168841,122.13333333333333,110.63849789555657
168842,57.3,153.32084287086815
168843,15.766666666666666,45.47281709340661
168844,411.95,173.5779150740722
168845,17.15,22.175970603380946
168846,0.0,2.188718895013153e-08
168847,19.1,24.239461047405843
168848,0.0,4.9742768874586645
168849,20.316666666666663,31.597659929640237
168850,236.4833333333333,148.80258436332957
168851,27.616666666666667,14.831885266515226
168852,0.0,0.021766737675633863
168853,81.68333333333334,48.09292916205206
168854,36.66666666666666,25.386214806970575
168855,18.35,31.602080325837004
168856,0.0,12.816614209411505
168857,3.1,12.728195647332917
168858,0.0,1.7837146160104567e-07
168859,14.583333333333332,24.350620094119385
168860,24.833333333333336,31.83590507011972
168861,70.61666666666667,36.942647627290626
168862,50.26666666666667,14.831885266515226
168863,340.65,188.6207868417508
168864,53.93333333333334,107.84796795092278
168865,18.266666666666666,26.02026769828707
168866,26.916666666666668,36.572086080823844
168867,0.0,0.021766737675633863
168868,295.9166666666667,175.98241321414022
168869,119.28333333333332,17.46423499284143
168870,23.166666666666668,32.094925519399595
168871,28.55,4.9742768874586645
168872,14.933333333333334,30.77760289803324
168873,6.016666666666667,14.831885266515226
168874,18.23333333333333,22.175970603380946
168875,138.68333333333334,95.88320465142407
168876,12.983333333333333,27.765656880749287
168877,42.016666666666666,33.27524591032534
168878,318.96666666666664,159.71920503517543
168879,26.96666666666667,14.831885266515226
168880,6.316666666666666,12.728195647332917
168881,320.7833333333333,138.81765307873928
168882,18.28333333333333,23.48182323615421
168883,85.60000000000001,117.22643198269154
168884,83.91666666666667,12.816614209411505
168885,9.5,4.9742768874586645
168886,34.55,31.995215104224574
168887,122.1,29.12766060624818
168888,19.866666666666667,36.87303214901996
168889,64.9,28.766712297270566
168890,55.900000000000006,23.105339275769996
168891,33.28333333333333,33.110628411506475
168892,21.133333333333333,26.694895678839377
168893,121.0,152.66299904868214
168894,45.25,17.46423499284143
168895,40.516666666666666,22.175970603380946
168896,160.20000000000002,177.1354579605744
168897,0.0,31.395113859121114
168898,130.93333333333334,148.5344712571108
168899,18.2,35.834527198926764
168900,71.64999999999999,12.728195647332917
168901,62.16666666666667,14.831885266515226
168902,0.0,0.021766737675633863
168903,16.366666666666667,30.136295490658707
168904,54.1,32.42583131708496
168905,33.36666666666667,23.77774702024778
168906,0.0,2.188718895013153e-08
168907,336.2833333333333,300.7213323458874
168908,130.03333333333333,46.544033241558864
168909,0.0,2.188718895013153e-08
168910,75.38333333333334,29.03265782662514
168911,62.15,29.737550391418058
168912,29.266666666666666,4.9742768874586645
168913,142.11666666666667,36.077286949592825
168914,2.2333333333333334,12.816614209411505
168915,35.516666666666666,12.816614209411505
168916,13.2,14.831885266515226
168917,197.1833333333333,163.6688335088418
168918,3.35,14.831885266515226
168919,0.0,1.0002160379940506e-06
168920,23.43333333333333,20.14814668961596
168921,45.13333333333333,31.315881647062064
168922,20.016666666666666,30.52933927326918
168923,184.06666666666663,198.78211182818558
168924,34.03333333333333,23.838215497239563
168925,13.7,25.222574138779482
168926,33.63333333333333,38.250960146655146
168927,8.05,12.816614209411505
168928,33.333333333333336,27.030598601806016
168929,16.45,12.728195647332917
168930,205.11666666666665,174.48230896972657
168931,9.5,22.600912173908878
168932,299.4833333333333,214.90643946617547
168933,288.56666666666666,158.50044870594664
168934,19.31666666666667,12.816614209411505
168935,113.48333333333332,43.50114748590573
168936,13.516666666666667,12.728195647332917
168937,93.15,129.75461907882692
168938,68.96666666666667,33.49193415911274
168939,9.05,22.175970603380946
168940,27.300000000000004,39.23005990496539
168941,42.08333333333333,25.147794426048023
168942,130.45,182.97513787212895
168943,28.93333333333333,28.27990181143758
168944,41.58333333333333,28.353044890643613
168945,0.0,1.7837146160104567e-07
168946,220.63333333333333,156.10409595027534
168947,254.63333333333333,212.88814261972826
168948,18.45,14.831885266515226
168949,0.0,0.021766737675633863
168950,43.68333333333333,31.268324287531726
168951,97.85,49.362689383682536
168952,18.15,27.981587791598898
168953,125.46666666666664,41.80182536649362
168954,72.44999999999999,28.41511222738733
168955,168.23333333333332,197.17962200766695
168956,5.35,12.816614209411505
168957,9.55,36.74300631023087
168958,17.3,14.831885266515226
168959,96.23333333333336,38.06410236500804
168960,93.43333333333332,137.24255858209284
168961,33.333333333333336,32.31375571364278
168962,100.95,12.816614209411505
168963,38.96666666666666,30.954868144963374
168964,63.98333333333333,39.863639734213066
168965,21.65,22.662254277517007
168966,14.7,26.40054380278646
168967,12.033333333333331,26.52219299556016
168968,26.78333333333333,23.105339275769996
168969,21.35,28.044302801266056
168970,18.3,31.931264954643044
168971,35.35,33.17070874140996
168972,59.45,31.848445820407235
168973,18.23333333333333,27.941023755207517
168974,45.28333333333334,127.63841620066118
168975,11.433333333333335,12.728195647332917
168976,11.616666666666667,12.816614209411505
168977,67.31666666666666,29.678122147533188
168978,115.01666666666668,31.849197479100635
168979,90.96666666666668,30.39319463181611
168980,23.433333333333334,33.970785518660854
168981,4.116666666666667,4.9742768874586645
168982,68.36666666666667,15.110916572683422
168983,26.15,14.831885266515226
168984,25.05,34.1031456562756
168985,75.68333333333332,12.816614209411505
168986,26.26666666666667,46.60716879212653
168987,32.333333333333336,30.115480389258344
168988,119.03333333333332,158.84900246814624
168989,0.0,4.9742768874586645
168990,16.55,12.816614209411505
168991,110.1,48.69626789419857
168992,47.5,14.831885266515226
168993,37.266666666666666,32.49108927389641
168994,29.333333333333336,36.00944157179097
168995,28.616666666666667,23.105339275769996
168996,32.849999999999994,23.898510299393834
168997,5.383333333333334,12.728195647332917
168998,19.35,39.55654630765679
168999,40.98333333333333,24.91754501193561
169000,42.13333333333333,24.63124342322181
169001,277.65,225.6250436979352
169002,30.5,24.155538487225538
169003,11.616666666666667,25.52443331689859
169004,28.683333333333334,24.625522812836635
169005,37.41666666666666,32.02312642060321
169006,18.73333333333333,36.69218138633538
169007,53.78333333333333,35.1431240293362
169008,77.48333333333335,27.644290504572318
169009,19.35,25.63392729481405
169010,24.450000000000003,12.728195647332917
169011,29.08333333333333,34.18999084794666
169012,40.150000000000006,1.0002181873858262e-06
169013,62.13333333333333,29.411360315591534
169014,7.083333333333333,12.816614209411505
169015,24.5,12.728195647332917
169016,24.95,32.65215715241258
169017,20.6,12.728195647332917
169018,34.4,26.731178198580523
169019,27.816666666666663,17.46423499284143
169020,10.916666666666668,26.09784148789718
169021,34.01666666666666,39.82490710353418
169022,28.016666666666666,39.953046429499864
169023,24.166666666666668,116.57802781122678
169024,24.48333333333333,35.389503764139945
169025,94.73333333333332,206.34145717722907
169026,18.08333333333333,14.831885266515226
169027,43.43333333333333,30.060590168397475
169028,157.66666666666666,119.02003897118527
169029,11.85,22.175970603380946
169030,0.0,14.831885266515226
169031,63.78333333333333,34.5027529852238
169032,90.18333333333332,27.025476049597838
169033,39.35,31.26926545138273
169034,14.166666666666666,14.831885266515226
169035,28.600000000000005,12.728195647332917
169036,20.15,23.58475884096729
169037,68.43333333333334,60.092008443069275
169038,15.966666666666663,29.042134349102295
169039,27.616666666666667,29.23272474977546
169040,23.85,88.44044760375553
169041,17.583333333333332,46.35305038908481
169042,0.0,12.816614209411505
169043,0.0,15.028173305400058
169044,46.016666666666666,24.978257132870368
169045,22.016666666666666,18.852398844305903
169046,48.516666666666666,33.2999505537559
169047,19.95,14.831885266515226
169048,0.0,1.0002160379940506e-06
169049,33.53333333333333,31.720061372362625
169050,11.766666666666666,21.845336824961137
169051,30.4,20.41310714764313
169052,12.7,14.831885266515226
169053,124.65,47.53114679386296
169054,11.533333333333331,26.374217198573383
169055,65.0,29.480680006463743
169056,28.71666666666667,30.170571622913315
169057,0.0,1.1840629454695772e-07
169058,17.2,26.197540044718437
169059,40.75,4.9742768874586645
169060,40.13333333333333,23.344106123729443
169061,30.366666666666667,24.69901069690183
169062,27.08333333333333,30.47636235408385
169063,30.81666666666667,12.816614209411505
169064,96.31666666666668,29.124234144369094
169065,24.83333333333333,26.322537504894058
169066,5.216666666666667,22.609682182669218
169067,28.05,4.9742768874586645
169068,19.98333333333333,25.587588214624528
169069,9.966666666666669,25.58277651153533
169070,25.58333333333333,48.483629643225285
169071,36.333333333333336,26.022198449614795
169072,29.383333333333333,25.54057380290358
169073,131.26666666666668,189.6435022215788
169074,29.383333333333333,30.291012042323846
169075,84.28333333333333,22.175970603380946
169076,16.28333333333333,29.3355784416491
169077,107.05,156.978476693495
169078,38.516666666666666,33.19873030636005
169079,168.73333333333332,178.0584947260004
169080,32.43333333333334,22.175970603380946
169081,99.71666666666664,45.377732165506615
169082,12.833333333333334,24.80808759409453
169083,15.55,25.061454259589055
169084,94.55,23.105339275769996
169085,0.0,2.188718895013153e-08
169086,24.08333333333333,23.717129823669048
169087,2.3833333333333333,22.175970603380946
169088,18.03333333333333,30.142278380685056
169089,74.56666666666666,39.67412088951567
169090,24.0,89.20016400749108
169091,0.0,1.7837146160104567e-07
169092,51.18333333333334,28.275288420643022
169093,25.2,24.148975419086163
169094,0.0,0.021766737675633863
169095,16.35,4.9742768874586645
169096,2.3,25.1850231267147
169097,22.4,12.816614209411505
169098,54.3,17.46423499284143
169099,14.95,41.4222260471511
169100,39.61666666666667,33.90340573186574
169101,14.216666666666669,30.873341784723017
169102,73.96666666666667,33.93793274352598
169103,333.8833333333333,158.13343668086208
169104,29.166666666666664,14.831885266515226
169105,49.66666666666667,35.233167163709524
169106,49.14999999999999,31.624415719069333
169107,76.05000000000001,32.83242833371885
169108,3.2333333333333334,26.35033086958236
169109,35.8,12.728195647332917
169110,316.35,204.80944395681638
169111,93.41666666666669,184.75826499051138
169112,96.53333333333332,30.958502113523053
169113,14.916666666666666,37.99622920954119
169114,40.11666666666667,22.175970603380946
169115,41.95,29.67948852327455
169116,44.66666666666667,29.556509621596227
169117,12.499999999999998,25.205643321360622
169118,96.78333333333332,49.23894135868248
169119,36.11666666666666,29.271230496873486
169120,12.866666666666667,34.881861470512455
169121,94.9,31.090398457700854
169122,40.31666666666666,27.96093417923218
169123,181.73333333333332,137.39918752833404
169124,109.53333333333332,171.35783984623328
169125,191.86666666666667,118.91769668459911
169126,35.583333333333336,25.22532802952209
169127,55.55,12.816614209411505
169128,24.28333333333333,25.33641671330026
169129,0.0,0.021766737675633863
169130,19.183333333333334,28.55134479010194
169131,33.016666666666666,36.7496813049875
169132,44.28333333333333,50.14358411785837
169133,3.433333333333333,26.958004635994822
169134,13.483333333333333,46.16297641121655
169135,79.3,12.816614209411505
169136,16.266666666666666,22.175970603380946
169137,311.21666666666664,235.19461062968975
169138,55.41666666666666,25.94541233049354
169139,325.7833333333333,197.6248801436114
169140,15.083333333333334,24.928489238396317
169141,22.816666666666663,27.69959453645299
169142,135.71666666666667,144.41974743817732
169143,171.05,182.80687413776047
169144,50.45,25.604340836051765
169145,51.81666666666666,32.8174897226135
169146,215.65,188.30635850835262
169147,23.96666666666667,48.23401403548457
169148,18.98333333333333,23.67872273800586
169149,33.016666666666666,32.221054615362505
169150,16.849999999999998,12.728195647332917
169151,41.4,26.42254199735807
169152,14.033333333333337,12.816614209411505
169153,52.016666666666666,31.600342410257532
169154,16.566666666666663,30.224488807320125
169155,0.0,12.728195647332917
169156,0.0,0.021766737675633863
169157,40.15,27.149362004119368
169158,0.0,17.46423499284143
169159,250.85,207.45287506533793
169160,21.4,24.856097646718553
169161,6.683333333333334,12.728195647332917
169162,47.016666666666666,31.253492864796904
169163,28.1,27.701381189570977
169164,32.36666666666667,27.532124514384854
169165,47.48333333333333,27.91961336705545
169166,11.65,23.629678339301122
169167,52.83333333333333,37.845495437603084
169168,30.766666666666666,59.454072334398646
169169,7.783333333333333,155.68911492267875
169170,31.183333333333334,24.13704562167525
169171,39.7,34.70914763196982
169172,23.016666666666666,22.175970603380946
169173,53.98333333333334,27.151147339850983
169174,22.63333333333333,27.15776168511333
169175,52.133333333333326,32.12127387209641
169176,11.116666666666667,27.91961336705545
169177,26.883333333333333,14.831885266515226
169178,33.81666666666667,24.11135904916458
169179,273.15000000000003,166.46782524533566
169180,17.066666666666666,25.826741537785438
169181,168.01666666666665,187.64987829314128
169182,3.6666666666666665,14.831885266515226
169183,28.666666666666664,12.816614209411505
169184,22.45,24.73763664379322
169185,27.5,34.83240942168936
169186,39.96666666666667,24.30333565866156
169187,27.58333333333333,25.587588214624528
169188,31.116666666666664,14.831885266515226
169189,33.1,34.629828757687555
169190,0.0,31.636342341254387
169191,14.416666666666668,14.831885266515226
169192,17.633333333333333,30.322349436017422
