iter	MAE
444	21.75043172
445	21.75038679
446	21.7503772
447	21.75036866
448	21.75027201
449	21.7502496
450	21.7502147
451	21.75019419
452	21.75008015
453	21.75006169
454	21.75004415
455	21.75002749
